X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process
155,4.025,16.5,155,4,4,0.352,0.0198,326,1.6,0,77,4,4,77,4,4,-1.54,0.0182,325,4.55,-6.10E-07,39.4,-16.2,-64.7,39.3,-16,4,0,0,0,0,1504,57.4,45.4,1504,57.3,4,18.2,0.856,322,117,0.163,16,1,94,50,Repositioning
155,4,10.25,155,4,4,0.763,0.0169,326,1.11,-1.12E-06,77,4,-2.25,77,4,4,0.0596,0.0233,325,1.18,1.9e-06,37.4,-16,-2.25,37.3,-16,4,0,0,0,0,1514,57.3,-21.1,1514,57.3,4,22.9,0.863,322,119,0.166,16,1,94,50,Repositioning
155,4.025,16.5,155,4,4,0.436,0.0206,326,1.12,-9.65E-07,77,3.975,-2.25,77,4,4,-0.578,0.022,325,2.73,-2.98E-07,35.4,-15.9,47.8,35.3,-16,4,0,0,0,0,1514,57.2,-40.6,1514,57.3,4.000000954,23.6,1.07,321,119,0.206,16,1,94,20,Layer 2 Up
155,4,4,155,4,4,-0.19,0.0213,327,2.36,-1.04E-06,77,4,4,77,4,4,-0.42,0.0286,325,1.58,-4.60E-07,33.4,-16.1,-21,33.3,-16,4,0,0,0,0,1524,57.3,18.4,1524,57.3,3.999999046,21.6,0.904,322,121,0.172,16,1,95,20,Layer 2 Up
151,-16.2,-52.3,151,-16,4,-7.44,0.111,325,32,0.00467,93.5,4.05,29,93.5,4,4,2.89,0.0786,324,6.99,-3.68E-05,32.5,4,-2.25,32.5,4,4,0,0,0,0,1034,57.4,-10.8,1034,57.3,4,18.3,0.889,322,118,0.172,16,1,95,20,Layer 2 Up
149,-16.2,-21,149,-16,4,-5.61,0.118,325,31.3,0.00492,93.5,3.95,-21,93.5,4,4,4.58,0.092,324,5.68,4.41e-05,32.5,4.025,22.8,32.5,4,4,0,0,0,0,1044,57.3,-43,1044,57.3,4,21,0.936,317,118,0.181,16,1,95,20,Layer 2 Up
148,-13.7,-858,148,-15.9,20.3,-16.5,0.307,324,36.7,0.0128,93.5,4.975,135,93.5,6.44,156,11.1,0.171,324,10,0.000469,32.5,4,4,32.5,4,4,0,0,0,0,1044,57.3,-6.3,1044,57.3,4.000000954,20.7,1.03,316,117,0.198,16,1,95,20,Layer 2 Up
146,-9.4,217,146,-8.7,121,-5.12,0.101,325,22.4,0.00285,94.4,18.9,-33.5,94.6,19.9,98.8,8.45,0.131,323,26.9,0.00419,32.5,4,4,32.5,4,4,0,0,0,0,1054,57.3,1.94,1054,57.3,3.999999046,22.1,0.907,315,122,0.174,16,1,2,20,Layer 2 Up
145,3.775,-14.8,145,4,4.0247,-1.4,0.0637,325,7.02,-9.39E-06,96.1,8.1,-877,96.1,4,-85.9,-6.14,0.1,324,4.84,-0.000528,32.5,4,4,32.5,4,4,0,0,0,0,1054,57.3,-22.3,1064,57.3,3.999999046,23.3,0.859,322,120,0.164,16,1,64,20,Layer 2 Up
145,3.85,-64.7,145,4,4,-1.15,0.0317,325,4.31,-8.15E-06,97.7,24.3,135,97.8,22.9,-277,6.07,0.128,324,33,0.00512,32.5,3.975,-8.5,32.5,4,4,0,0,0,0,1064,57.3,-0.56,1064,57.3,4,22.5,0.998,322,116,0.194,16,1,64,20,Layer 2 Up
145,3.85,-64.7,145,4,4,-0.601,0.0315,325,4.73,-1.19E-05,98.9,24,41.5,99.1,24,4,7.84,0.166,324,32.4,0.0072,32.5,4,-2.25,32.5,4,4,0,0,0,0,1074,57.4,43.4,1074,57.3,4,16.6,0.797,322,118,0.152,16,1,65,20,Layer 2 Up
145,3.875,-46,145,4,4,-1.7,0.0324,325,3.48,-3.91E-06,100.9,24.1,29,101.1,24,4,6.17,0.134,324,33.1,0.00565,32.5,4,-2.25,32.5,4,4,0,0,0,0,1074,57.2,-64.1,1074,57.3,4,25.6,0.901,322,120,0.17,16,1,65,20,Layer 2 Up
145,4.1,41.5,145,4,4,-2.95,0.057,326,2.95,2.62e-05,102.8,24,-14.8,103,24,4,10.1,0.136,324,32.6,0.00563,32.5,4,4,32.5,4,4,0,0,0,0,1084,57.2,-35.3,1084,57.3,3.999999046,26,0.985,317,121,0.189,16,1,65,20,Layer 2 Up
145,3.925,-21,145,4,4,-1.35,0.0323,326,4.65,-4.60E-06,105,13.4,-577,105,5.13,-965,-5.05,0.0912,324,3.86,-0.00139,32.5,4,4,32.5,4,4,0,0,0,0,1084,57.4,18.4,1084,57.3,3.999999046,19.1,0.829,322,119,0.16,16,1,66,20,Layer 2 Up
145,3.9,-33.5,145,4,4,-2.2,0.0397,325,2.21,-8.76E-06,106,23.9,-39.8,107,22.9,-277,8.3,0.148,324,32.3,0.00631,32.5,4,-2.25,32.5,4,4,0,0,0,0,1094,57.2,-54.3,1094,57.3,4,21.1,0.909,322,120,0.174,16,1,68,20,Layer 2 Up
202,4,4,202,4,4,0.399,2.79e-19,328,0,0,162,4,4,162,4,4,0.236,2.68e-19,332,0,-3.42E-08,123,3.975,-2.25,123,4,4,0,0,0,0,-1156,4.00175,4.687,-1156,4,4,-1.52,0,331,0,-4.74E-06,16,1,68,20,Layer 2 Up
202,4,4,202,4,4,0.399,2.79e-19,328,0,0,162,4,4,162,4,4,0.236,2.68e-19,332,0,-3.42E-08,123,3.975,-2.25,123,4,4,0,0,0,0,-1156,4.00175,4.687,-1156,4,4,-1.52,0,331,0,-4.74E-06,16,1,68,20,Layer 2 Up
202,4,4,202,4,4,0.209,2.78e-19,324,0,6.88e-07,162,4,4,162,4,4,1.21,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,3.999,3.25,909,4,4,0.297,2.78e-19,323,0,9.45e-07,16,1,68,20,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,0,162,4,4,162,4,4,-0.423,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-1.92,0,331,0,0,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,0,162,4,4,162,4,4,-0.423,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.5,-1156,4,4,-1.92,0,331,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.0366,2.78e-19,324,0,3.41e-07,162,4,4,162,4,4,1.53,2.69e-19,326,0,-8.22E-07,123,4,4,123,4,4,0,0,0,0,909,4.001,4.25,909,4,4,0.297,2.78e-19,323,0,3.42e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.209,2.78e-19,325,0,0,162,4,4,162,4,4,0.25,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.25,909,4,4,0.207,2.78e-19,324,0,2e-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,-0.00964,2.79e-19,328,0,0,162,4,4,162,4,4,-0.873,2.68e-19,332,0,-6.96E-08,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4,4,-1156,4,4,-1.46,0,331,0,-1.37E-05,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.00964,2.79e-19,328,0,0,162,4,4,162,4,4,-0.873,2.68e-19,332,0,-6.96E-08,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4,4,-1156,4,4,-1.46,0,331,0,-1.37E-05,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.345,2.79e-19,328,0,-1.01E-07,162,4,4,162,4,4,-0.573,2.68e-19,332,0,-1.12E-07,123,4,4,123,4,4,0,0,0,0,-1156,4,3.5,-1156,4,4,-1.46,0,331,0,0,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,0.345,2.79e-19,328,0,-1.01E-07,162,4,4,162,4,4,-0.573,2.68e-19,332,0,-1.12E-07,123,4,4,123,4,4,0,0,0,0,-1156,4,3.5,-1156,4,4,-1.46,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.35,2.78e-19,325,0,-1.22E-06,162,4,4,162,4,4,2.01,2.69e-19,327,0,-2.19E-06,123,4,4,123,4,4,0,0,0,0,909,4.001,4,909,4,4,0.973,2.78e-19,323,0,3.12e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.208,2.79e-19,328,0,5.34e-07,162,4,4,162,4,4,-0.0839,2.68e-19,332,0,0,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,3.999,3.9375,-1156,4,4,-1.58,0,332,0,6.63e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.208,2.79e-19,328,0,5.34e-07,162,4,4,162,4,4,-0.0839,2.68e-19,332,0,0,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,3.999,3.9375,-1156,4,4,-1.58,0,332,0,6.63e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.068,2.78e-19,325,0,0,162,4,4,162,4,4,0.0898,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.25,909,4,4,0.207,2.78e-19,324,0,2.08e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.338,2.79e-19,328,0,0,162,4,4,162,4,4,-0.423,2.68e-19,332,0,-6.06E-07,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.687,-1156,4,4,-1.86,0,331,0,7.04e-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.338,2.79e-19,328,0,0,162,4,4,162,4,4,-0.423,2.68e-19,332,0,-6.06E-07,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.687,-1156,4,4,-1.86,0,331,0,7.04e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.209,2.78e-19,325,0,-8.21E-07,162,4,4,162,4,4,-0.0699,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,3.998,3.75,909,4,4,0.118,2.78e-19,324,0,-1.25E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.638,2.79e-19,328,0,-2.74E-07,162,4,4,162,4,4,-1.04,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,3.999,3.5,-1156,4,4,-1.58,0,331,0,6.11e-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,-0.638,2.79e-19,328,0,-2.74E-07,162,4,4,162,4,4,-1.04,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,3.999,3.5,-1156,4,4,-1.58,0,331,0,6.11e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.423,2.78e-19,325,0,0,162,4,4,162,4,4,-4.22,2.69e-19,327,0,-6.75E-07,123,4,4,123,4,4,0,0,0,0,909,4.002,5,909,4,4,0.68,2.78e-19,323,0,1.47e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.399,2.79e-19,328,0,-5.04E-07,162,4,4,162,4,4,-0.703,2.68e-19,332,0,-1.80E-07,123,4,4,123,4,4,0,0,0,0,-1156,3.999,3.9375,-1156,4,4,-1.8,0,331,0,-1.55E-05,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,2.41,2.78e-19,325,0,2.17e-06,162,4,4,162,4,4,-0.23,2.69e-19,326,0,4.61e-07,123,4,4,123,4,4,0,0,0,0,909,4,4.25,909,4,4,0.297,2.78e-19,323,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.399,2.79e-19,328,0,-5.04E-07,162,4,4,162,4,4,-0.703,2.68e-19,332,0,-1.80E-07,123,4,4,123,4,4,0,0,0,0,-1156,3.999,3.9375,-1156,4,4,-1.8,0,331,0,-1.55E-05,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.711,2.78e-19,325,0,0,162,4,4,162,4,4,-0.869,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.25,909,4,4,-0.469,2.78e-19,323,0,4.14e-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,3.79e-07,162,4,4,162,4,4,0.685,2.68e-19,332,0,-1.02E-06,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4,3.75,-1156,4,4,-1.52,0,331,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,3.79e-07,162,4,4,162,4,4,0.685,2.68e-19,332,0,-1.02E-06,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4,3.75,-1156,4,4,-1.52,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.345,2.79e-19,328,0,0,162,4,4,162,4,4,-0.103,2.68e-19,332,0,-6.74E-08,123,4,4,123,4,4,0,0,0,0,-1156,4.00075,3.9375,-1156,4,4,-1.86,0,331,0,0,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,0.345,2.79e-19,328,0,0,162,4,4,162,4,4,-0.103,2.68e-19,332,0,-6.74E-08,123,4,4,123,4,4,0,0,0,0,-1156,4.00075,3.9375,-1156,4,4,-1.86,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,-1.38,2.78e-19,325,0,1.06e-06,162,4,4,162,4,4,0.569,2.69e-19,326,0,-8.58E-07,123,4,4,123,4,4,0,0,0,0,909,4,4.25,909,4,4,0.297,2.78e-19,323,0,-1.62E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.105,2.78e-19,325,0,-2.13E-06,162,4,4,162,4,4,-0.709,2.69e-19,327,0,2.27e-07,123,4,4,123,4,4,0,0,0,0,909,3.999,3.75,909,4,4,-0.176,2.78e-19,323,0,-1.21E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.0989,2.79e-19,328,0,6.14e-07,162,4,4,162,4,4,0.366,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4,4.188,-1156,4,4,-1.52,0,331,0,5.89e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.0989,2.79e-19,328,0,6.14e-07,162,4,4,162,4,4,0.366,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4,4.188,-1156,4,4,-1.52,0,331,0,5.89e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,1.31,2.78e-19,325,0,3.71e-06,162,4,4,162,4,4,0.25,2.69e-19,327,0,-1.18E-06,123,4,4,123,4,4,0,0,0,0,909,3.999,3.5,909,4,4,0.297,2.78e-19,323,0,-1.00E-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,0.0446,2.79e-19,328,0,2.23e-06,162,4,4,162,4,4,0.835,2.68e-19,332,0,0,123,4,10.25,123,4,4,0,0,0,0,-1156,4.001,4.25,-1156,4,4,-1.8,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.0446,2.79e-19,328,0,2.23e-06,162,4,4,162,4,4,0.835,2.68e-19,332,0,0,123,4,10.25,123,4,4,0,0,0,0,-1156,4.001,4.25,-1156,4,4,-1.8,0,331,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.255,2.79e-19,328,0,4.13e-07,162,4,4,162,4,4,0.236,2.68e-19,332,0,4.04e-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.001,4.25,-1156,4,4,-1.52,0,331,0,6.08e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.255,2.79e-19,328,0,4.13e-07,162,4,4,162,4,4,0.236,2.68e-19,332,0,4.04e-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4.001,4.25,-1156,4,4,-1.52,0,331,0,6.08e-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.847,2.78e-19,325,0,0,162,4,4,162,4,4,-0.39,2.69e-19,326,0,-2.41E-06,123,4,4,123,4,4,0,0,0,0,909,4.001,4.5,909,4,4,0.297,2.78e-19,323,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.429,2.78e-19,325,0,6.26e-07,162,4,4,162,4,4,1.05,2.69e-19,326,0,-2.19E-06,123,4,4,123,4,4,0,0,0,0,909,3.999,3.75,909,4,4,0.207,2.78e-19,323,0,0,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,0.59,2.79e-19,328,0,0,162,4,4,162,4,4,-0.253,2.68e-19,332,0,2.35e-06,123,4,4,123,4,4,0,0,0,0,-1156,4.00175,4.438,-1156,4,4,-0.48,0,331,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.59,2.79e-19,328,0,0,162,4,4,162,4,4,-0.253,2.68e-19,332,0,2.35e-06,123,4,4,123,4,4,0,0,0,0,-1156,4.00175,4.438,-1156,4,4,-0.48,0,331,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.153,2.79e-19,328,0,-3.70E-07,162,4,4,162,4,4,-0.553,2.68e-19,332,0,-5.43E-08,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4,-1156,4,4,-1.86,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.153,2.79e-19,328,0,-3.70E-07,162,4,4,162,4,4,-0.553,2.68e-19,332,0,-5.43E-08,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4,-1156,4,4,-1.86,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,2.09,2.78e-19,325,0,1.39e-06,162,4,4,162,4,4,1.21,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,3.999,3.75,909,4,4,0.207,2.78e-19,323,0,-3.43E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.284,2.79e-19,328,0,2.5e-07,162,4,4,162,4,4,0.0464,2.68e-19,332,0,-2.69E-07,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.687,-1156,4,4,-1.17,0,331,0,0,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.284,2.79e-19,328,0,2.5e-07,162,4,4,162,4,4,0.0464,2.68e-19,332,0,-2.69E-07,123,4,4,123,4,4,0,0,0,0,-1156,4.001,4.687,-1156,4,4,-1.17,0,331,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-1.13,2.78e-19,324,0,1.19e-06,162,4,4,162,4,4,1.21,2.69e-19,326,0,-6.03E-07,123,4,4,123,4,4,0,0,0,0,909,4,4,909,4,4,-0.176,2.78e-19,323,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.699,2.79e-19,328,0,0,162,4,4,162,4,4,-3.56,2.68e-19,332,0,-9.57E-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4,4,-1156,4,4,-1.23,0,331,0,7.08e-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.699,2.79e-19,328,0,0,162,4,4,162,4,4,-3.56,2.68e-19,332,0,-9.57E-07,123,4.025,10.25,123,4,4,0,0,0,0,-1156,4,4,-1156,4,4,-1.23,0,331,0,7.08e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,1.02,2.78e-19,324,0,3.21e-07,162,4,4,162,4,4,0.09,2.69e-19,326,0,-1.88E-06,123,4,4,123,4,4,0,0,0,0,909,4,4,909,4,4,0.207,2.78e-19,323,0,1.88e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.0732,2.78e-19,324,0,9.56e-07,162,4,4,162,4,4,-1.03,2.69e-19,326,0,-3.06E-07,123,4,4,123,4,4,0,0,0,0,909,4.002,4.5,909,4,4,-0.176,2.78e-19,323,0,3.27e-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.0925,2.79e-19,328,0,-5.06E-07,162,4,4,162,4,4,0.516,2.68e-19,332,0,-2.38E-08,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4.002,4.75,-1156,4,4,-2.27,0,331,0,7.04e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.0925,2.79e-19,328,0,-5.06E-07,162,4,4,162,4,4,0.516,2.68e-19,332,0,-2.38E-08,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4.002,4.75,-1156,4,4,-2.27,0,331,0,7.04e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.153,2.79e-19,328,0,5.35e-07,162,4,4,162,4,4,0.366,2.68e-19,332,0,3.91e-07,123,4,4,123,4,4,0,0,0,0,-1156,3.99925,3.375,-1156,4,4,-0.825,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.153,2.79e-19,328,0,5.35e-07,162,4,4,162,4,4,0.366,2.68e-19,332,0,3.91e-07,123,4,4,123,4,4,0,0,0,0,-1156,3.99925,3.375,-1156,4,4,-0.825,0,331,0,0,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,1.66,2.78e-19,325,0,-9.78E-07,162,4,4,162,4,4,0.889,2.69e-19,327,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.25,909,4,4,0.297,2.78e-19,324,0,3.09e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.147,2.79e-19,329,0,0,162,4,4,162,4,4,0.666,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4.00025,4.812,-1156,4,4,-1.52,0,332,0,6.41e-06,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.147,2.79e-19,329,0,0,162,4,4,162,4,4,0.666,2.68e-19,332,0,0,123,4,4,123,4,4,0,0,0,0,-1156,4.00025,4.812,-1156,4,4,-1.52,0,332,0,6.41e-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,0.742,2.78e-19,325,0,0,162,4,4,162,4,4,0.09,2.69e-19,327,0,-1.10E-06,123,4,4,123,4,4,0,0,0,0,909,3.999,3.75,909,4,4,0.501,2.78e-19,324,0,-1.83E-06,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.459,0.0247,329,1.27,-1.28E-06,162,3.975,-2.25,162,4,4,-1.21,0.0141,328,2.79,6.78e-07,123,4.025,16.5,123,4,4,0,0,0,0,224,4.001,4.5,224,4,4,-0.219,2.7e-19,329,0,-2.01E-06,16,4,0,50,Layer 2 Up
202,4,4,202,4,4,0.819,0.0428,329,2.04,0,162,3.975,-2.25,162,4,4,-0.573,0.0149,328,1.94,1.88e-08,123,4,10.25,123,4,4,0,0,0,0,224,4.001,4.5,224,4,4,-0.129,2.7e-19,329,0,-1.73E-06,16,0,0,50,Layer 2 Up
202,4,-2.25,202,4,4,0.0203,0.0231,329,0.87,-3.32E-06,162,4.025,10.25,162,4,4,0.0656,0.0168,328,1.8,1.81e-07,123,4,4,123,4,4,0,0,0,0,224,4,3.75,224,4,4,-0.219,2.7e-19,329,0,0,16,0,0,50,Layer 2 Up
202,4,4,202,4,4,-0.619,0.0201,329,0.11,-2.84E-06,162,3.975,-2.25,162,4,4,0.376,0.0171,328,0.614,6.87e-07,123,4,4,123,4,4,0,0,0,0,224,3.999,3.25,224,4,4,-0.105,2.7e-19,329,0,0,16,1,2,6,Layer 2 Up
202,4.025,16.5,202,4,4,-0.939,0.0189,329,0.713,0,162,3.975,-2.25,162,4,4,-0.0959,0.0235,328,1.81,0,123,4,10.25,123,4,4,0,0,0,0,224,4,4,224,4,4,-0.423,2.7e-19,329,0,-1.25E-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-2.54,0.0213,329,3.28,2.01e-06,162,3.975,4,162,4,4,1.02,0.0223,328,0.32,5.61e-07,123,3.975,-8.5,123,4,4,0,0,0,0,224,3.999,3.5,224,4,4,-0.333,2.7e-19,329,0,1.65e-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-0.14,0.0161,329,0.7,0,162,4,10.25,162,4,4,-0.254,0.0159,328,2.21,0,123,4.025,16.5,123,4,4,0,0,0,0,224,4.001,4.25,224,4,4,-0.105,2.7e-19,329,0,-3.03E-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-1.26,0.019,329,1.14,1.5e-06,162,3.975,-2.25,162,4,4,-0.416,0.0159,328,2,4.53e-07,123,4,4,123,4,4,0,0,0,0,224,4.002,4.75,224,4,4,-0.626,2.7e-19,329,0,-2.06E-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,0.18,0.0144,329,1.65,9.72e-07,162,3.975,-2.25,162,4,4,-0.416,0.0145,328,2.21,7.58e-07,123,4.025,16.5,123,4,4,0,0,0,0,224,3.999,3.75,224,4,4,-0.716,2.7e-19,329,0,1.99e-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-0.619,0.0299,329,1.68,0,162,4,4,162,4,4,0.381,0.0143,328,1.24,-6.08E-07,123,4,4,123,4,4,0,0,0,0,224,4,4.25,224,4,4,-0.129,2.7e-19,329,0,0,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-3.02,0.0207,329,3.75,3.59e-06,162,4,10.25,162,4,4,-0.74,0.0139,328,2.31,-7.09E-07,123,4,-2.25,123,4,4,0,0,0,0,224,3.99875,2.87,224,4,4,-0.626,2.7e-19,329,0,0,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-1.58,0.0213,329,1.27,0,162,4,16.5,162,4,4,0.696,0.0198,328,1.21,0,123,4.025,10.25,123,4,4,0,0,0,0,224,4,3.5,224,4,4,-1.02,2.7e-19,329,0,-1.48E-06,16,1,0,6,Layer 2 Up
165,4,10.25,202,4,4,-0.301,0.026,329,1.05,0,162,3.95,-21,162,4,4,0.535,0.0368,328,0.406,8.54e-07,123,4,4,123,4,4,0,0,0,0,224,4,3.5,224,4,4,-0.423,2.7e-19,329,0,-1.79E-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,-4.78E-07,162,4,4,162,4,4,-1.19,2.68e-19,332,0,-5.28E-07,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4,4.438,-1156,4,4,-1.52,0,331,0,6.35e-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-0.584,2.79e-19,328,0,-4.78E-07,162,4,4,162,4,4,-1.19,2.68e-19,332,0,-5.28E-07,123,3.975,-8.5,123,4,4,0,0,0,0,-1156,4,4.438,-1156,4,4,-1.52,0,331,0,6.35e-06,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,1.17,2.78e-19,324,0,0,162,4,4,162,4,4,-3.59,2.69e-19,326,0,0,123,4,4,123,4,4,0,0,0,0,909,4.001,4.75,909,4,4,0.297,2.78e-19,323,0,1.38e-07,16,1,0,6,Layer 2 Up
202,4,4,202,4,4,-0.992,2.79e-19,328,0,0,162,4,4,162,4,4,-0.103,2.68e-19,332,0,3.65e-07,123,4,4,123,4,4,0,0,0,0,-1156,4.00075,4.375,-1156,4,4,-1.52,0,331,0,-1.29E-05,16,1,2,50,Layer 2 Up
202,4,4,202,4,4,-0.992,2.79e-19,328,0,0,162,4,4,162,4,4,-0.103,2.68e-19,332,0,3.65e-07,123,4,4,123,4,4,0,0,0,0,-1156,4.00075,4.375,-1156,4,4,-1.52,0,331,0,-1.29E-05,16,0,0,50,Layer 2 Up
